Id,Prediction
0,5
1,5
2,5
3,1
4,4
5,9
6,8
7,7
8,8
9,3
10,7
11,5
12,4
13,2
14,4
15,6
16,0
17,1
18,0
19,5
20,3
21,4
22,8
23,3
24,5
25,1
26,7
27,7
28,4
29,5
30,0
31,7
32,7
33,8
34,1
35,4
36,4
37,0
38,0
39,4
40,9
41,6
42,3
43,3
44,1
45,5
46,3
47,5
48,0
49,9
50,0
51,2
52,9
53,0
54,9
55,7
56,6
57,9
58,4
59,6
60,6
61,5
62,6
63,0
64,5
65,1
66,3
67,5
68,3
69,1
70,4
71,2
72,9
73,6
74,4
75,1
76,2
77,1
78,1
79,8
80,8
81,5
82,8
83,2
84,1
85,2
86,4
87,7
88,9
89,7
90,7
91,4
92,4
93,3
94,0
95,0
96,1
97,9
98,6
99,8
100,7
101,0
102,8
103,8
104,4
105,5
106,6
107,6
108,3
109,3
110,1
111,4
112,8
113,7
114,2
115,2
116,7
117,5
118,2
119,1
120,9
121,1
122,7
123,7
124,7
125,5
126,0
127,2
128,8
129,8
130,1
131,6
132,3
133,1
134,9
135,4
136,1
137,1
138,4
139,3
140,0
141,8
142,0
143,5
144,1
145,3
146,0
147,4
148,5
149,0
150,2
151,3
152,2
153,8
154,7
155,5
156,1
157,0
158,2
159,3
160,1
161,5
162,5
163,2
164,0
165,0
166,6
167,2
168,1
169,0
170,4
171,4
172,6
173,9
174,2
175,7
176,5
177,0
178,7
179,3
180,9
181,1
182,3
183,6
184,4
185,3
186,1
187,0
188,9
189,3
190,5
191,0
192,4
193,3
194,7
195,2
196,4
197,1
198,1
199,3
200,8
201,9
202,1
203,8
204,3
205,3
206,7
207,1
208,6
209,8
210,0
211,2
212,5
213,9
214,2
215,5
216,6
217,4
218,1
219,2
220,9
221,3
222,2
223,6
224,9
225,4
226,3
227,8
228,1
229,1
230,6
231,5
232,4
233,9
234,0
235,9
236,0
237,0
238,8
239,4
240,2
241,7
242,1
243,0
244,5
245,5
246,9
247,0
248,2
249,7
250,6
251,8
252,9
253,8
254,6
255,1
256,0
257,5
258,7
259,4
260,3
261,0
262,2
263,6
264,5
265,5
266,6
267,1
268,1
269,2
270,6
271,4
272,0
273,3
274,3
275,8
276,4
277,5
278,3
279,5
280,6
281,1
282,9
283,7
284,1
285,9
286,3
287,2
288,3
289,1
290,6
291,7
292,0
293,4
294,6
295,1
296,4
297,2
298,2
299,6
300,5
301,0
302,4
303,4
304,0
305,6
306,3
307,1
308,5
309,4
310,3
311,1
312,2
313,5
314,1
315,9
316,8
317,9
318,0
319,8
320,9
321,5
322,2
323,2
324,2
325,7
326,5
327,2
328,4
329,0
330,1
331,1
332,3
333,7
334,4
335,0
336,5
337,2
338,9
339,5
340,2
341,3
342,3
343,3
344,9
345,6
346,5
347,8
348,0
349,8
350,4
351,9
352,7
353,0
354,0
355,3
356,4
357,1
358,3
359,5
360,8
361,2
362,0
363,0
364,1
365,1
366,7
367,7
368,5
369,0
370,3
371,4
372,3
373,1
374,1
375,1
376,1
377,0
378,3
379,9
380,6
381,7
382,1
383,2
384,5
385,4
386,6
387,8
388,1
389,5
390,4
391,9
392,2
393,8
394,3
395,6
396,0
397,3
398,9
399,1
400,4
401,3
402,3
403,1
404,0
405,9
406,0
407,6
408,8
409,3
410,9
411,7
412,3
413,8
414,4
415,6
416,9
417,2
418,1
419,0
420,5
421,0
422,1
423,2
424,9
425,4
426,7
427,2
428,3
429,3
430,7
431,5
432,4
433,8
434,1
435,1
436,0
437,7
438,2
439,6
440,7
441,6
442,8
443,7
444,4
445,4
446,3
447,3
448,5
449,4
450,9
451,1
452,1
453,5
454,1
455,5
456,8
457,5
458,6
459,3
460,2
461,4
462,7
463,4
464,0
465,1
466,9
467,5
468,7
469,3
470,1
471,8
472,1
473,2
474,1
475,8
476,0
477,1
478,1
479,7
480,7
481,4
482,6
483,3
484,5
485,6
486,1
487,2
488,8
489,6
490,2
491,4
492,2
493,7
494,4
495,4
496,5
497,5
498,4
499,3
500,1
501,5
502,1
503,9
504,3
505,2
506,5
507,2
508,1
509,8
510,7
511,9
512,7
513,2
514,4
515,8
516,7
517,3
518,9
519,4
520,2
521,0
522,6
523,8
524,3
525,2
526,4
527,9
528,5
529,7
530,3
531,9
532,1
533,3
534,9
535,9
536,5
537,4
538,0
539,1
540,1
541,7
542,3
543,0
544,6
545,0
546,2
547,4
548,4
549,2
550,8
551,3
552,1
553,0
554,8
555,7
556,0
557,6
558,5
559,7
560,2
561,8
562,1
563,8
564,0
