Id,Prediction
0,5
1,5
2,3
3,1
4,4
5,9
6,8
7,7
8,8
9,3
10,7
11,2
12,4
13,5
14,4
15,6
16,0
17,8
18,0
19,3
20,3
21,4
22,8
23,3
24,7
25,1
26,7
27,7
28,4
29,5
30,0
31,4
32,7
33,8
34,1
35,4
36,0
37,2
38,0
39,4
40,9
41,6
42,6
43,5
44,1
45,5
46,3
47,5
48,0
49,9
50,0
51,2
52,9
53,0
54,9
55,7
56,6
57,9
58,3
59,6
60,2
61,2
62,6
63,0
64,8
65,9
66,2
67,5
68,5
69,9
70,2
71,2
72,9
73,6
74,4
75,1
76,2
77,3
78,4
79,8
80,6
81,5
82,8
83,2
84,1
85,2
86,5
87,7
88,9
89,7
90,5
91,2
92,4
93,5
94,0
95,7
96,9
97,9
98,6
99,8
100,7
101,0
102,9
103,8
104,2
105,5
106,3
107,6
108,6
109,6
110,1
111,6
112,0
113,7
114,2
115,2
116,4
117,4
118,5
119,1
120,9
121,1
122,7
123,0
124,5
125,4
126,0
127,2
128,8
129,8
130,8
131,6
132,3
133,1
134,9
135,4
136,1
137,1
138,4
139,5
140,0
141,8
142,0
143,5
144,9
145,3
146,0
147,4
148,7
149,0
150,6
151,3
152,2
153,8
154,7
155,5
156,1
157,0
158,2
159,5
160,1
161,5
162,5
163,2
164,8
165,0
166,6
167,1
168,9
169,0
170,2
171,5
172,6
173,9
174,4
175,7
176,5
177,0
178,7
179,3
180,9
181,1
182,4
183,6
184,4
185,0
186,1
187,0
188,9
189,3
190,5
191,0
192,4
193,3
194,2
195,5
196,4
197,1
198,1
199,3
200,8
201,9
202,1
203,8
204,5
205,2
206,7
207,1
208,6
209,8
210,2
211,2
212,5
213,9
214,4
215,5
216,3
217,2
218,0
219,7
220,9
221,9
222,2
223,6
224,9
225,4
226,5
227,8
228,1
229,1
230,8
231,1
232,9
233,9
234,0
235,9
236,0
237,0
238,8
239,4
240,2
241,5
242,9
243,0
244,5
245,5
246,9
247,2
248,2
249,7
250,6
251,9
252,9
253,8
254,6
255,1
256,5
257,4
258,7
259,3
260,6
261,0
262,4
263,6
264,5
265,5
266,6
267,1
268,8
269,2
270,4
271,2
272,8
273,3
274,3
275,8
276,4
277,3
278,5
279,5
280,6
281,1
282,9
283,7
284,1
285,9
286,3
287,4
288,3
289,1
290,6
291,7
292,0
293,7
294,6
295,1
296,6
297,2
298,2
299,2
300,5
301,0
302,2
303,4
304,0
305,5
306,4
307,9
308,7
309,2
310,3
311,1
312,2
313,5
314,0
315,9
316,8
317,9
318,0
319,8
320,9
321,5
322,0
323,7
324,4
325,7
326,3
327,2
328,4
329,8
330,1
331,1
332,3
333,7
334,5
335,0
336,4
337,6
338,8
339,4
340,2
341,3
342,3
343,2
344,9
345,6
346,5
347,8
348,0
349,8
350,4
351,9
352,4
353,0
354,0
355,4
356,0
357,1
358,3
359,7
360,8
361,2
362,0
363,8
364,1
365,1
366,7
367,7
368,5
369,8
370,3
371,4
372,0
373,1
374,8
375,1
376,0
377,0
378,4
379,9
380,6
381,7
382,1
383,2
384,4
385,4
386,6
387,8
388,1
389,3
390,4
391,9
392,0
393,8
394,3
395,6
396,1
397,4
398,9
399,1
400,7
401,5
402,5
403,9
404,0
405,9
406,0
407,6
408,0
409,3
410,3
411,7
412,3
413,8
414,4
415,6
416,9
417,6
418,1
419,0
420,3
421,0
422,1
423,2
424,9
425,0
426,7
427,4
428,6
429,3
430,7
431,3
432,2
433,8
434,1
435,6
436,0
437,7
438,2
439,6
440,7
441,8
442,8
443,7
444,7
445,4
446,6
447,2
448,5
449,2
450,9
451,1
452,8
453,7
454,1
455,5
456,8
457,3
458,6
459,2
460,2
461,4
462,7
463,3
464,0
465,1
466,9
467,2
468,7
469,5
470,1
471,8
472,8
473,2
474,1
475,8
476,0
477,1
478,1
479,7
480,7
481,4
482,6
483,3
484,5
485,6
486,1
487,2
488,8
489,6
490,2
491,3
492,7
493,7
494,4
495,4
496,4
497,5
498,2
499,3
500,1
501,5
502,1
503,9
504,3
505,3
506,7
507,2
508,1
509,8
510,7
511,9
512,7
513,2
514,4
515,0
516,7
517,2
518,9
519,5
520,2
521,0
522,6
523,8
524,4
525,2
526,4
527,9
528,5
529,7
530,4
531,9
532,1
533,5
534,9
535,9
536,2
537,4
538,0
539,1
540,1
541,7
542,3
543,0
544,6
545,0
546,2
547,4
548,4
549,2
550,8
551,3
552,1
553,0
554,8
555,7
556,0
557,2
558,2
559,7
560,2
561,8
562,8
563,8
564,0
