Id,Prediction
0,7
1,5
2,6
3,9
4,6
5,7
6,0
7,7
8,7
9,7
10,4
11,6
12,0
13,6
14,6
15,4
16,0
17,0
18,8
19,0
20,7
21,3
22,0
23,7
24,6
25,9
26,2
27,6
28,7
29,7
30,7
31,6
32,6
33,0
34,0
35,6
36,1
37,0
38,8
39,7
40,2
41,4
42,7
43,6
44,9
45,4
46,7
47,7
48,5
49,9
50,0
51,3
52,1
53,9
54,1
55,7
56,2
57,7
58,7
59,7
60,7
61,7
62,7
63,0
64,6
65,1
66,7
67,6
68,7
69,0
70,7
71,6
72,6
73,7
74,7
75,0
76,3
77,7
78,9
79,7
80,7
81,4
82,8
83,0
84,9
85,6
86,6
87,7
88,8
89,3
90,4
91,6
92,7
93,7
94,7
95,7
96,0
97,0
98,5
99,0
100,6
101,9
102,1
103,0
104,2
105,6
106,6
107,7
108,7
109,7
110,1
111,9
112,8
113,6
114,5
115,6
116,6
117,2
118,7
119,1
120,1
121,9
122,7
123,2
124,6
125,8
126,0
127,8
128,8
129,8
130,9
131,6
132,1
133,8
134,9
135,7
136,6
137,9
138,6
139,7
140,8
141,3
142,0
143,3
144,0
145,6
146,8
147,6
148,7
149,0
150,6
151,7
152,7
153,9
154,2
155,7
156,1
157,7
158,0
159,8
160,9
161,7
162,6
163,3
164,1
165,8
166,6
167,6
168,7
169,8
170,6
171,7
172,6
173,7
174,2
175,6
176,0
177,0
178,6
179,7
180,8
181,1
182,6
183,3
184,7
185,0
186,9
187,0
188,1
189,6
190,7
191,8
192,0
193,4
194,8
195,4
196,6
197,7
198,6
199,8
200,7
201,0
202,1
203,7
204,6
205,8
206,3
207,8
208,6
209,0
210,0
211,7
212,3
213,8
214,6
215,7
216,7
217,6
218,6
219,4
220,1
221,7
222,7
223,6
224,7
225,3
226,6
227,6
228,2
229,8
230,7
231,9
232,7
233,9
234,0
235,1
236,8
237,8
238,8
239,7
240,7
241,6
242,0
243,8
244,6
245,0
246,7
247,1
248,3
249,7
250,4
251,6
252,8
253,0
254,7
255,9
256,0
257,7
258,7
259,6
260,3
261,0
262,6
263,7
264,8
265,5
266,6
267,0
268,9
269,3
270,7
271,7
272,3
273,6
274,9
275,8
276,6
277,0
278,4
279,6
280,6
281,9
282,6
283,2
284,5
285,0
286,7
287,6
288,6
289,1
290,6
291,8
292,7
293,7
294,9
295,8
296,6
297,5
298,0
299,6
300,6
301,2
302,6
303,2
304,0
305,6
306,6
307,2
308,6
309,6
310,2
311,9
312,2
313,9
314,1
315,8
316,0
317,0
318,0
319,9
320,8
321,3
322,2
323,7
324,8
325,7
326,6
327,6
328,6
329,8
330,0
331,0
332,2
333,7
334,5
335,9
336,6
337,5
338,7
339,6
340,6
341,9
342,4
343,7
344,8
345,9
346,7
347,6
348,6
349,3
350,3
351,6
352,0
353,0
354,8
355,5
356,8
357,9
358,4
359,4
360,0
361,6
362,8
363,0
364,9
365,0
366,6
367,6
368,6
369,0
370,3
371,5
372,9
373,9
374,7
375,1
376,4
377,1
378,6
379,8
380,6
381,6
382,9
383,7
384,4
385,6
386,6
387,8
388,9
389,7
390,6
391,9
392,8
393,8
394,7
395,6
396,8
397,7
398,0
399,8
400,6
401,4
402,3
403,8
404,8
405,9
406,2
407,7
408,0
409,8
410,0
411,7
412,0
413,8
414,6
415,4
416,0
417,7
418,4
419,8
420,7
421,9
422,8
423,1
424,8
425,3
426,9
427,3
428,7
429,7
430,7
431,3
432,9
433,8
434,1
435,4
436,9
437,6
438,6
439,6
440,6
441,3
442,9
443,7
444,4
445,6
446,6
447,5
448,7
449,7
450,7
451,8
452,1
453,2
454,6
455,4
456,4
457,7
458,6
459,7
460,9
461,3
462,0
463,6
464,9
465,8
466,8
467,4
468,0
469,0
470,2
471,9
472,8
473,1
474,1
475,6
476,0
477,8
478,9
479,7
480,4
481,0
482,6
483,3
484,7
485,6
486,0
487,0
488,8
489,7
490,8
491,7
492,6
493,7
494,6
495,6
496,6
497,2
498,7
499,6
500,1
501,8
502,8
503,1
504,2
505,6
506,9
507,6
508,9
509,3
510,7
511,7
512,7
513,7
514,9
515,8
516,6
517,5
518,9
519,6
520,7
521,8
522,3
523,8
524,7
525,6
526,9
527,7
528,9
529,7
530,7
531,4
532,6
533,7
534,0
535,0
536,2
537,4
538,9
539,9
540,7
541,3
542,4
543,0
544,6
545,0
546,1
547,6
548,7
549,6
550,0
551,6
552,1
553,8
554,8
555,2
556,8
557,6
558,8
559,3
560,5
561,0
562,0
563,8
564,0
565,0
566,8
567,9
568,7
569,0
570,0
571,9
572,9
573,7
574,0
575,8
576,0
577,6
578,7
579,3
580,8
581,8
582,8
583,7
584,7
585,3
586,9
587,4
588,4
589,5
590,6
591,3
592,6
593,5
594,2
595,0
596,6
597,0
598,3
599,5
600,6
601,8
602,1
603,7
604,8
605,1
606,6
607,6
608,7
609,2
610,6
611,7
612,7
613,6
614,0
615,5
616,8
617,6
618,6
619,2
620,5
621,6
622,0
623,0
624,6
625,1
626,7
627,6
628,5
629,7
630,8
631,7
632,1
633,7
634,7
635,6
636,2
637,9
638,4
639,6
640,7
641,0
642,2
643,6
644,9
645,9
646,8
647,9
648,0
649,6
650,1
651,2
652,7
653,7
654,0
655,0
656,7
657,6
658,9
659,9
660,9
661,0
662,4
663,6
664,9
665,5
666,3
667,0
668,0
669,1
670,6
671,8
672,6
673,7
674,6
675,2
676,4
677,1
678,6
679,6
680,6
681,1
682,1
683,7
684,0
685,2
686,7
687,4
688,0
689,4
690,3
691,5
692,3
693,7
694,7
695,7
696,2
697,4
698,7
699,0
700,6
701,6
702,7
703,0
704,3
705,9
706,6
707,3
708,9
709,7
710,6
711,1
712,8
713,0
714,9
715,0
716,0
717,6
718,9
719,7
720,3
721,7
722,7
723,3
724,0
725,8
726,6
727,6
728,6
729,6
730,0
731,2
732,3
733,6
734,8
735,8
736,0
737,1
738,2
739,8
740,3
741,7
742,7
743,6
744,4
745,9
746,7
747,1
748,4
749,0
750,2
751,7
752,2
753,1
754,7
755,0
756,6
757,6
758,4
759,0
760,0
761,6
762,5
763,7
764,8
765,8
766,3
767,7
768,2
769,7
770,6
771,9
772,9
773,6
774,6
775,1
776,8
777,7
778,7
779,8
780,9
781,0
782,3
783,3
784,6
785,6
786,7
787,7
788,7
789,8
790,6
791,6
792,6
793,7
794,6
795,3
796,8
797,0
798,9
799,6
800,1
801,6
802,7
803,3
804,0
805,6
806,7
807,6
808,9
809,3
810,7
811,7
812,7
813,3
814,7
815,7
816,6
817,4
818,6
819,5
820,7
821,2
822,7
823,7
824,7
825,0
826,6
827,6
828,7
829,6
830,7
831,6
832,6
833,8
834,7
835,8
836,7
837,7
838,9
839,7
840,3
841,4
842,0
843,6
844,7
845,4
846,6
847,3
848,7
849,6
850,4
851,7
852,7
853,6
854,0
855,9
856,7
857,7
858,6
859,2
860,6
861,0
862,6
863,9
864,7
865,7
866,7
867,8
868,3
869,0
870,7
871,6
872,7
873,4
874,6
875,3
876,0
877,0
878,2
879,9
880,9
881,7
882,6
883,7
884,0
885,5
886,8
887,7
888,8
889,7
890,7
891,3
892,3
893,8
894,0
895,7
896,6
897,3
898,7
899,2
900,7
901,4
902,7
903,6
904,0
905,1
906,1
907,0
908,8
909,8
910,6
911,7
912,5
913,1
914,5
915,1
916,8
917,5
918,0
919,4
920,7
921,4
922,2
923,6
924,6
925,1
926,9
927,7
928,9
929,4
930,9
931,7
932,4
933,9
934,1
935,9
936,6
937,1
938,9
939,6
940,4
941,4
942,1
943,3
944,7
945,0
946,3
947,6
948,4
949,1
950,7
951,4
952,0
953,9
954,9
955,7
956,3
957,9
958,6
959,6
960,9
961,5
962,2
963,5
964,3
965,4
966,8
967,0
968,4
969,6
970,4
971,6
972,0
973,7
974,6
975,6
976,7
977,9
978,8
979,2
980,4
981,4
982,7
983,6
984,3
985,5
986,7
987,0
988,6
989,7
990,7
991,2
992,6
993,4
994,0
995,4
996,2
997,3
998,5
999,0
1000,6
1001,6
1002,8
1003,7
1004,3
1005,0
1006,7
1007,8
1008,7
1009,9
1010,7
1011,7
1012,9
1013,6
1014,2
1015,7
1016,8
1017,6
1018,5
1019,6
1020,7
1021,7
1022,3
1023,7
1024,7
1025,9
1026,7
1027,9
1028,9
1029,7
1030,7
1031,7
1032,5
1033,7
1034,3
1035,7
1036,0
1037,7
1038,6
1039,8
1040,0
1041,3
1042,6
1043,6
1044,5
1045,7
1046,7
1047,2
1048,3
1049,7
1050,7
1051,4
1052,7
1053,4
1054,5
1055,7
1056,3
1057,6
1058,3
1059,0
1060,6
1061,3
1062,2
1063,0
1064,3
1065,8
1066,7
1067,4
1068,1
1069,8
1070,4
1071,6
1072,8
1073,1
1074,1
1075,6
1076,6
1077,0
1078,6
1079,7
1080,6
1081,7
1082,7
1083,3
1084,1
1085,3
1086,0
1087,4
1088,7
1089,7
1090,3
1091,0
1092,0
1093,7
1094,7
1095,8
1096,7
1097,5
1098,8
1099,1
1100,6
1101,3
1102,6
1103,9
1104,7
1105,0
1106,9
1107,7
1108,7
1109,6
1110,7
1111,0
1112,8
1113,6
