Id,Prediction
0,3
1,5
2,2
3,1
4,6
5,9
6,8
7,2
8,4
9,6
10,9
11,6
12,0
13,4
14,0
15,6
16,0
17,8
18,6
19,5
20,5
21,2
22,0
23,6
24,4
25,0
26,2
27,7
28,7
29,4
30,2
31,7
32,7
33,8
34,1
35,4
36,2
37,5
38,0
39,6
40,9
41,6
42,4
43,3
44,9
45,5
46,8
47,4
48,7
49,9
50,0
51,4
52,9
53,0
54,9
55,7
56,3
57,9
58,0
59,6
60,6
61,2
62,6
63,0
64,3
65,0
66,3
67,5
68,2
69,8
70,7
71,5
72,9
73,4
74,4
75,9
76,4
77,5
78,1
79,4
80,4
81,5
82,1
83,0
84,9
85,4
86,3
87,3
88,9
89,5
90,7
91,2
92,4
93,5
94,1
95,7
96,8
97,9
98,3
99,0
100,7
101,8
102,9
103,9
104,6
105,5
106,4
107,6
108,2
109,6
110,1
111,0
112,8
113,4
114,6
115,7
116,7
117,6
118,7
119,9
120,9
121,9
122,7
123,5
124,7
125,2
126,8
127,5
128,9
129,8
130,9
131,6
132,9
133,0
134,9
135,7
136,9
137,1
138,6
139,7
140,0
141,1
142,0
143,7
144,9
145,7
146,0
147,7
148,5
149,0
150,6
151,3
152,7
153,9
154,4
155,5
156,1
157,9
158,2
159,7
160,9
161,5
162,4
163,2
164,9
165,0
166,9
167,9
168,9
169,0
170,2
171,9
172,6
173,9
174,7
175,5
176,7
177,9
178,7
179,5
180,9
181,9
182,5
183,4
184,2
185,2
186,9
187,0
188,9
189,2
190,5
191,0
192,4
193,6
194,0
195,0
196,2
197,9
198,3
199,8
200,8
201,0
202,0
203,8
204,7
205,8
206,7
207,9
208,6
209,8
210,0
211,4
212,7
213,7
214,4
215,5
216,3
217,2
218,1
219,7
220,9
221,2
222,1
223,8
224,9
225,4
226,7
227,3
228,9
229,8
230,6
231,5
232,9
233,0
234,0
235,9
236,0
237,8
238,0
239,4
240,4
241,6
242,9
243,0
244,2
245,5
246,9
247,3
248,2
249,7
250,5
251,9
252,0
253,8
254,6
255,8
256,3
257,7
258,5
259,2
260,7
