Id,Prediction
0,5
1,5
2,5
3,3
4,3
5,1
6,9
7,3
8,6
9,4
10,9
11,2
12,2
13,4
14,7
15,6
16,0
17,1
18,6
19,3
20,5
21,2
22,0
23,6
24,4
25,1
26,7
27,4
28,5
29,2
30,2
31,7
32,7
33,1
34,1
35,2
36,5
37,3
38,0
39,4
40,9
41,6
42,7
43,2
44,8
45,5
46,3
47,5
48,7
49,9
50,0
51,4
52,7
53,0
54,9
55,7
56,6
57,7
58,6
59,6
60,4
61,3
62,4
63,0
64,7
65,9
66,6
67,5
68,2
69,1
70,5
71,5
72,1
73,6
74,2
75,1
76,4
77,1
78,1
79,6
80,7
81,5
82,0
83,2
84,1
85,2
86,3
87,4
88,1
89,6
90,7
91,2
92,4
93,2
94,8
95,7
96,9
97,7
98,6
99,0
100,7
101,8
102,6
103,9
104,2
105,3
106,6
107,1
108,2
109,4
110,1
111,2
112,8
113,7
114,6
115,2
116,2
117,7
118,1
119,9
120,9
121,1
122,7
123,3
124,3
125,7
126,0
127,7
128,0
129,0
130,9
131,6
132,9
133,1
134,1
135,7
136,9
137,9
138,4
139,4
140,0
141,1
142,1
143,3
144,1
145,6
146,0
147,4
148,3
149,0
150,4
151,3
152,5
153,1
154,2
155,2
156,1
157,4
158,2
159,7
160,1
161,3
162,7
163,7
164,1
165,0
166,3
167,2
168,1
169,0
170,2
171,3
172,6
173,1
174,7
175,6
176,3
177,9
178,7
179,5
180,9
181,1
182,3
183,4
184,7
185,3
186,1
187,0
188,6
189,3
190,6
191,2
192,2
193,4
194,0
195,8
196,6
197,9
198,1
199,0
200,9
201,9
202,1
203,2
204,6
205,3
206,7
207,8
208,6
209,8
210,0
211,2
212,2
213,7
214,7
215,2
216,6
217,2
218,1
219,7
220,1
221,5
222,8
223,6
224,7
225,4
226,7
227,3
228,9
229,1
230,3
231,5
232,4
233,0
234,0
235,9
236,1
237,0
238,0
239,4
240,7
241,4
242,1
243,0
244,5
245,5
246,9
247,0
248,2
249,7
250,3
251,9
252,9
253,8
254,6
255,1
256,2
257,5
258,7
259,7
260,5
261,2
262,4
263,4
264,7
265,5
266,7
267,1
268,1
269,6
270,6
271,7
272,6
273,3
274,5
275,8
276,2
277,5
278,5
279,5
280,4
281,8
282,3
283,7
284,1
285,1
286,5
287,6
288,4
289,3
290,6
291,7
292,4
293,7
294,6
295,1
296,4
297,4
298,0
299,6
300,7
301,0
302,4
303,2
304,1
305,6
306,5
307,6
308,2
309,3
310,5
311,1
312,4
313,3
314,6
315,9
316,8
317,8
318,0
319,8
320,1
321,2
322,7
323,5
324,1
325,7
326,3
327,2
328,4
329,0
330,1
331,1
332,2
333,6
334,7
335,6
336,7
337,8
338,6
339,4
340,2
341,3
342,8
343,6
344,1
345,6
346,2
347,6
348,9
349,9
350,4
351,7
352,7
353,0
354,0
355,2
356,1
357,1
358,5
359,5
360,8
361,2
362,2
363,8
364,1
365,1
366,7
367,7
368,7
369,0
370,5
371,2
372,4
373,9
374,1
375,1
376,1
377,0
378,4
379,1
380,6
381,7
382,1
383,4
384,2
385,4
386,6
387,8
388,1
389,3
390,4
391,1
392,2
393,8
394,3
395,4
396,1
397,2
398,9
399,1
400,7
401,3
402,5
403,1
404,8
405,9
406,0
407,4
408,8
409,7
410,5
411,4
412,4
413,8
414,2
415,6
416,1
417,4
418,9
419,0
420,5
421,2
422,1
423,3
424,1
425,2
426,7
427,6
428,4
429,5
430,7
431,5
432,4
433,8
434,1
435,6
436,0
437,7
438,2
439,3
440,7
441,5
442,2
443,7
444,3
445,4
446,6
447,4
448,5
449,7
450,9
451,1
452,1
453,2
454,1
455,5
456,0
457,7
458,4
459,7
460,1
461,7
462,9
463,3
464,9
465,1
466,9
467,4
468,9
469,2
470,1
471,8
472,1
473,7
474,0
475,1
476,9
477,1
478,1
479,7
480,7
481,4
482,4
483,3
484,2
485,4
486,9
487,2
488,0
489,6
490,2
491,4
492,7
493,7
494,4
495,3
496,7
497,5
498,7
499,3
500,1
501,8
502,1
503,1
504,3
505,4
506,7
507,2
508,1
509,8
510,3
511,3
512,9
513,2
514,0
515,0
516,7
517,3
518,7
519,2
520,2
521,0
522,2
523,0
524,6
525,6
526,2
527,9
528,7
529,7
530,7
531,9
532,6
533,6
534,9
535,9
536,2
537,4
538,9
539,1
540,2
541,7
542,3
543,0
544,4
545,0
546,9
547,4
548,7
549,4
550,8
551,5
552,7
553,0
554,0
555,7
556,0
557,4
558,2
559,7
560,5
561,0
562,1
563,8
564,1
