Id,Prediction
0,5
1,5
2,7
3,1
4,4
5,1
6,8
7,5
8,3
9,6
10,7
11,5
12,0
13,6
14,7
15,6
16,0
17,0
18,1
19,0
20,5
21,2
22,0
23,4
24,4
25,1
26,7
27,7
28,7
29,0
30,0
31,7
32,7
33,0
34,1
35,4
36,2
37,0
38,0
39,4
40,9
41,6
42,7
43,2
44,9
45,5
46,6
47,5
48,6
49,9
50,0
51,4
52,1
53,4
54,9
55,7
56,3
57,6
58,6
59,6
60,4
61,1
62,6
63,0
64,0
65,7
66,3
67,7
68,2
69,8
70,7
71,7
72,9
73,6
74,4
75,1
76,4
77,3
78,1
79,3
80,7
81,5
82,0
83,0
84,1
85,7
86,6
87,3
88,1
89,8
90,7
91,3
92,4
93,5
94,9
95,7
96,9
97,1
98,3
99,0
100,4
101,9
102,9
103,8
104,4
105,6
106,6
107,6
108,5
109,6
110,1
111,2
112,0
113,7
114,6
115,2
116,5
117,6
118,9
119,9
120,9
121,1
122,5
123,3
124,7
125,4
126,0
127,0
128,0
129,0
130,1
131,6
132,9
133,1
134,9
135,7
136,9
137,1
138,4
139,6
140,0
141,8
142,0
143,4
144,1
145,3
146,0
147,7
148,3
149,0
150,6
151,7
152,7
153,1
154,7
155,5
156,1
157,4
158,0
159,7
160,9
161,7
162,6
163,5
164,0
165,7
166,9
167,6
168,7
169,0
170,7
171,6
172,6
173,1
174,7
175,7
176,0
177,9
178,7
179,3
180,8
181,1
182,5
183,6
184,7
185,0
186,1
187,0
188,9
189,3
190,7
191,4
192,4
193,4
194,0
195,0
196,6
197,9
198,3
199,8
200,8
201,1
202,1
203,8
204,7
205,6
206,3
207,9
208,6
209,8
210,0
211,7
212,5
213,1
214,7
215,5
216,3
217,5
218,1
219,9
220,9
221,7
222,0
223,6
224,2
225,4
226,7
227,3
228,1
229,0
230,7
231,3
232,7
233,9
234,0
235,9
236,0
237,0
238,0
239,4
240,4
241,7
242,1
243,0
244,5
245,5
246,6
247,0
248,5
249,7
250,3
251,7
252,8
253,0
254,3
255,1
256,0
257,7
258,3
259,2
260,5
261,2
262,6
263,6
264,0
265,5
266,5
267,9
268,1
269,6
270,6
271,7
272,8
273,3
274,5
275,7
276,4
277,5
278,5
279,4
280,7
281,0
282,9
283,2
284,9
285,1
286,3
287,6
288,7
289,9
290,6
291,7
292,9
293,5
294,6
295,1
296,6
297,4
298,0
299,7
300,7
301,0
302,6
303,7
304,8
305,6
306,7
307,0
308,2
309,5
310,4
311,1
312,6
313,5
314,0
315,9
316,8
317,1
318,0
319,0
320,9
321,5
322,3
323,3
324,1
325,7
326,5
327,7
328,4
329,0
330,1
331,1
332,0
333,1
334,2
335,9
336,7
337,0
338,9
339,4
340,2
341,9
342,8
343,3
344,1
345,1
346,3
347,9
348,1
349,0
350,6
351,7
352,7
353,0
354,0
355,3
356,0
357,1
358,5
359,3
360,8
361,7
362,8
363,8
364,1
365,1
366,7
367,7
368,7
369,0
370,3
371,4
372,5
373,9
374,1
375,1
376,1
377,0
378,4
379,1
380,3
381,7
382,9
383,4
384,4
385,4
386,6
387,0
388,1
389,5
390,7
391,9
392,0
393,0
394,6
395,4
396,1
397,4
398,9
399,1
400,7
401,0
402,2
403,0
404,0
405,9
406,0
407,7
408,8
409,3
410,5
411,7
412,5
413,8
414,7
415,3
416,0
417,6
418,1
419,7
420,4
421,0
422,0
423,1
424,9
425,4
426,7
427,6
428,6
429,4
430,7
431,5
432,4
433,8
434,1
435,9
436,4
437,7
438,6
439,5
440,7
441,6
442,0
443,7
444,7
445,6
446,6
447,6
448,7
449,4
450,9
451,1
452,1
453,5
454,9
455,2
456,0
457,5
458,7
459,0
460,1
461,7
462,6
463,3
464,9
465,1
466,1
467,7
468,7
469,0
470,8
471,8
472,1
473,7
474,1
475,8
476,8
477,9
478,1
479,7
480,0
481,2
482,4
483,2
484,7
485,6
486,1
487,0
488,0
489,6
490,8
491,4
492,7
493,7
494,6
495,6
496,7
497,5
498,7
499,3
500,4
501,8
502,1
503,1
504,3
505,6
506,7
507,4
508,1
509,0
510,7
511,3
512,7
513,7
514,6
515,8
516,7
517,7
518,1
519,7
520,5
521,0
522,7
523,1
524,3
525,0
526,7
527,1
528,7
529,7
530,7
531,9
532,6
533,6
534,9
535,9
536,7
537,4
538,1
539,1
540,7
541,7
542,5
543,0
544,6
545,0
546,9
547,7
548,4
549,6
550,0
551,3
552,1
553,0
554,0
555,7
556,0
557,4
558,0
559,7
560,5
561,0
562,9
563,0
564,4
