Id,Prediction
0,5
1,5
2,3
3,1
4,7
5,9
6,8
7,7
8,8
9,6
10,7
11,4
12,4
13,7
14,4
15,6
16,0
17,8
18,0
19,7
20,2
21,2
22,8
23,3
24,6
25,1
26,7
27,7
28,5
29,5
30,0
31,7
32,7
33,8
34,1
35,4
36,3
37,0
38,0
39,4
40,9
41,6
42,3
43,5
44,1
45,5
46,3
47,2
48,7
49,9
50,0
51,2
52,9
53,0
54,9
55,7
56,6
57,9
58,2
59,6
60,6
61,4
62,6
63,0
64,5
65,1
66,3
67,3
68,3
69,1
70,4
71,2
72,9
73,6
74,4
75,1
76,2
77,4
78,8
79,8
80,3
81,5
82,8
83,2
84,1
85,2
86,5
87,7
88,9
89,5
90,7
91,3
92,4
93,5
94,0
95,3
96,1
97,9
98,6
99,8
100,7
101,0
102,9
103,8
104,2
105,6
106,3
107,6
108,6
109,6
110,1
111,6
112,0
113,7
114,2
115,2
116,7
117,3
118,8
119,1
120,9
121,1
122,7
123,9
124,7
125,7
126,0
127,2
128,1
129,8
130,1
131,6
132,5
133,1
134,9
135,4
136,1
137,1
138,4
139,2
140,0
141,8
142,0
143,5
144,9
145,3
146,0
147,6
148,7
149,0
150,2
151,5
152,2
153,8
154,7
155,5
156,1
157,0
158,2
159,5
160,1
161,5
162,2
163,2
164,8
165,0
166,6
167,1
168,1
169,0
170,3
171,4
172,6
173,9
174,2
175,7
176,2
177,0
178,7
179,5
180,9
181,1
182,5
183,6
184,4
185,3
186,1
187,0
188,9
189,5
190,5
191,0
192,4
193,5
194,2
195,2
196,4
197,1
198,1
199,3
200,8
201,9
202,1
203,8
204,3
205,3
206,5
207,2
208,6
209,8
210,0
211,2
212,5
213,9
214,2
215,5
216,3
217,2
218,0
219,2
220,1
221,5
222,2
223,6
224,4
225,4
226,3
227,8
228,1
229,1
230,6
231,5
232,8
233,9
234,0
235,9
236,0
237,0
238,8
239,4
240,2
241,7
242,1
243,0
244,5
245,5
246,9
247,2
248,7
249,7
250,6
251,8
252,9
253,8
254,6
255,1
256,3
257,4
258,2
259,4
260,5
261,0
262,2
263,6
264,2
265,5
266,5
267,1
268,1
269,4
270,6
271,4
272,0
273,5
274,3
275,8
276,2
277,5
278,3
279,5
280,6
281,1
282,9
283,5
284,1
285,9
286,5
287,4
288,3
289,1
290,6
291,7
292,0
293,7
294,6
295,1
296,4
297,4
298,0
299,6
300,5
301,8
302,4
303,4
304,0
305,5
306,3
307,9
308,2
309,2
310,3
311,1
312,2
313,5
314,0
315,9
316,8
317,9
318,0
319,8
320,9
321,5
322,0
323,7
324,0
325,7
326,5
327,2
328,2
329,2
330,0
331,8
332,4
333,7
334,4
335,0
336,7
337,1
338,9
339,4
340,2
341,0
342,3
343,3
344,9
345,6
346,5
347,8
348,8
349,8
350,4
351,9
352,7
353,0
354,8
355,3
356,0
357,1
358,2
359,3
360,8
361,2
362,2
363,9
364,1
365,1
366,7
367,7
368,3
369,0
370,3
371,4
372,0
373,9
374,1
375,1
376,1
377,0
378,3
379,9
380,6
381,7
382,1
383,2
384,4
385,2
386,6
387,8
388,1
389,3
390,4
391,9
392,0
393,8
394,3
395,6
396,1
397,4
398,9
399,1
400,7
401,0
402,3
403,1
404,0
405,0
406,0
407,6
408,8
409,3
410,9
411,7
412,3
413,8
414,2
415,5
416,9
417,2
418,1
419,0
420,5
421,4
422,1
423,2
424,9
425,0
426,7
427,2
428,3
429,3
430,7
431,3
432,4
433,8
434,1
435,1
436,9
437,7
438,2
439,6
440,7
441,8
442,8
443,7
444,2
445,4
446,6
447,6
448,5
449,4
450,9
451,1
452,8
453,2
454,1
455,5
456,8
457,5
458,6
459,3
460,2
461,7
462,7
463,3
464,0
465,1
466,9
467,6
468,7
469,5
470,1
471,8
472,8
473,7
474,1
475,8
476,0
477,1
478,1
479,7
480,7
481,4
482,6
483,5
484,5
485,6
486,1
487,2
488,0
489,6
490,2
491,5
492,7
493,7
494,4
495,4
496,4
497,5
498,6
499,3
500,1
501,3
502,0
503,1
504,5
505,2
506,7
507,2
508,1
509,8
510,7
511,9
512,7
513,2
514,4
515,0
516,7
517,2
518,9
519,5
520,2
521,0
522,6
523,8
524,3
525,2
526,4
527,9
528,5
529,7
530,4
531,9
532,1
533,5
534,9
535,9
536,3
537,4
538,0
539,1
540,8
541,7
542,3
543,0
544,6
545,0
546,2
547,4
548,4
549,2
550,8
551,3
552,1
553,9
554,0
555,7
556,0
557,6
558,2
559,7
560,3
561,8
562,9
563,8
564,0
