Id,Prediction
0,5
1,5
2,7
3,1
4,5
5,9
6,8
7,7
8,8
9,6
10,7
11,5
12,4
13,2
14,4
15,6
16,0
17,8
18,0
19,4
20,3
21,4
22,8
23,3
24,5
25,1
26,7
27,7
28,4
29,5
30,0
31,4
32,7
33,8
34,1
35,7
36,5
37,0
38,0
39,4
40,9
41,6
42,3
43,5
44,1
45,5
46,3
47,5
48,4
49,9
50,2
51,2
52,9
53,8
54,9
55,7
56,6
57,9
58,4
59,6
60,6
61,2
62,6
63,0
64,5
65,9
66,3
67,5
68,5
69,9
70,3
71,2
72,9
73,6
74,4
75,1
76,2
77,6
78,4
79,8
80,2
81,5
82,8
83,2
84,1
85,2
86,4
87,7
88,9
89,3
90,7
91,4
92,4
93,5
94,0
95,7
96,9
97,5
98,6
99,8
100,7
101,0
102,1
103,8
104,4
105,5
106,6
107,6
108,3
109,6
110,1
111,6
112,0
113,7
114,2
115,2
116,4
117,4
118,2
119,1
120,9
121,1
122,7
123,0
124,3
125,4
126,8
127,4
128,0
129,8
130,1
131,6
132,3
133,1
134,9
135,5
136,1
137,1
138,3
139,0
140,0
141,8
142,0
143,5
144,1
145,3
146,0
147,4
148,7
149,8
150,6
151,5
152,2
153,8
154,7
155,5
156,1
157,0
158,2
159,5
160,1
161,5
162,4
163,2
164,8
165,0
166,6
167,5
168,1
169,0
170,4
171,3
172,6
173,9
174,2
175,7
176,2
177,2
178,7
179,3
180,9
181,1
182,3
183,4
184,2
185,3
186,1
187,0
188,9
189,3
190,5
191,4
192,4
193,4
194,2
195,5
196,4
197,1
198,1
199,3
200,8
201,9
202,1
203,8
204,5
205,5
206,5
207,1
208,6
209,8
210,0
211,2
212,5
213,9
214,2
215,5
216,3
217,3
218,1
219,6
220,9
221,5
222,2
223,6
224,4
225,4
226,6
227,8
228,1
229,1
230,6
231,5
232,2
233,9
234,4
235,9
236,0
237,0
238,8
239,4
240,6
241,7
242,1
243,0
244,3
245,5
246,9
247,2
248,4
249,7
250,6
251,8
252,9
253,8
254,6
255,1
256,5
257,4
258,4
259,3
260,5
261,0
262,2
263,6
264,5
265,5
266,6
267,1
268,1
269,4
270,6
271,3
272,8
273,3
274,3
275,8
276,4
277,5
278,3
279,5
280,6
281,1
282,9
283,7
284,1
285,9
286,3
287,2
288,5
289,1
290,6
291,7
292,0
293,5
294,6
295,1
296,6
297,2
298,0
299,6
300,5
301,0
302,2
303,4
304,3
305,5
306,3
307,9
308,7
309,5
310,4
311,1
312,2
313,5
314,3
315,9
316,8
317,9
318,0
319,8
320,9
321,5
322,2
323,7
324,0
325,7
326,3
327,6
328,4
329,0
330,9
331,9
332,5
333,0
334,4
335,0
336,7
337,1
338,9
339,4
340,4
341,3
342,9
343,5
344,9
345,6
346,3
347,8
348,0
349,8
350,4
351,9
352,7
353,0
354,0
355,5
356,0
357,1
358,2
359,3
360,8
361,2
362,0
363,8
364,1
365,1
366,7
367,7
368,7
369,9
370,3
371,4
372,0
373,1
374,0
375,1
376,1
377,0
378,4
379,9
380,6
381,7
382,1
383,2
384,3
385,4
386,6
387,8
388,1
389,3
390,4
391,9
392,0
393,8
394,4
395,6
396,1
397,3
398,9
399,1
400,4
401,5
402,5
403,9
404,0
405,9
406,3
407,6
408,8
409,3
410,9
411,7
412,3
413,8
414,4
415,6
416,9
417,2
418,1
419,0
420,2
421,4
422,1
423,0
424,9
425,4
426,7
427,4
428,3
429,3
430,7
431,3
432,4
433,8
434,1
435,6
436,9
437,7
438,2
439,6
440,7
441,8
442,4
443,7
444,7
445,4
446,6
447,5
448,5
449,5
450,9
451,1
452,8
453,5
454,1
455,5
456,8
457,5
458,6
459,3
460,2
461,2
462,7
463,4
464,0
465,1
466,9
467,2
468,7
469,5
470,1
471,8
472,0
473,7
474,1
475,8
476,0
477,8
478,1
479,7
480,7
481,4
482,6
483,3
484,7
485,6
486,1
487,2
488,8
489,6
490,2
491,4
492,2
493,7
494,4
495,4
496,4
497,5
498,4
499,7
500,0
501,5
502,1
503,9
504,5
505,5
506,7
507,2
508,1
509,8
510,7
511,9
512,7
513,4
514,4
515,0
516,7
517,5
518,9
519,3
520,2
521,0
522,6
523,8
524,3
525,5
526,4
527,9
528,5
529,7
530,5
531,9
532,1
533,3
534,9
535,9
536,5
537,4
538,0
539,1
540,1
541,7
542,3
543,0
544,6
545,0
546,2
547,4
548,5
549,2
550,8
551,3
552,9
553,3
554,8
555,7
556,0
557,6
558,3
559,7
560,2
561,0
562,8
563,8
564,0
